BYU,pred_Y
0,0.11123439498000519
0,0.1047041724358109
0,0.10579388742641592
0,0.5988692177479299
0,0.6292144860206592
0,0.08540043795256835
0,0.5455505893325432
0,0.109307178981396
0,0.5123263018659773
0,0.12984048663557946
0,0.11040277976782009
0,0.11884771152589221
1,0.12638570836953075
1,0.5326461272344329
0,0.093346824937533
0,0.09433110903150808
0,0.10614511792335132
0,0.7049539211592559
0,0.15602525502358502
0,0.13569417955379917
0,0.16247418868443084
0,0.18541670796829818
0,0.16536630368627617
0,0.17666561695158245
0,0.6042222155692002
0,0.12932817011467912
0,0.13383929132554698
0,0.18179584101097004
0,0.1637065011873651
1,0.6838747893488937
1,0.6466230999800505
0,0.19627460780895234
0,0.1941334165408043
0,0.1861080660418038
0,0.6427867081794267
0,0.6109635883148552
0,0.1584881505883385
0,0.20036941317589924
0,0.3031319325971555
1,0.7006401636423303
0,0.2119971766438643
0,0.17322695482317532
0,0.1737716226236663
0,0.7004119204508596
0,0.3091978280985469
0,0.20793948018132213
0,0.21240129891463805
0,0.18641494251212837
1,0.34704161159371977
1,0.7406927526930949
1,0.3358368651987791
0,0.7741724433208933
0,0.7837401982694148
0,0.7803062852261277
0,0.28765126935053376
1,0.7640950159040435
0,0.3496331553563255
0,0.34892155978314326
1,0.786636843047725
1,0.8532852546839466
0,0.3341423762567589
0,0.30112176224062326
0,0.35221426598800987
1,0.7519477283142157
0,0.42742775984516373
0,0.33977604632592484
0,0.35446322193707475
1,0.8537460857383916
0,0.3354662924338651
1,0.7519067967157753
0,0.1051027480410871
0,0.5350099231841628
0,0.08136576801353228
0,0.11149805542445611
0,0.10544391769833675
0,0.10896987398981808
0,0.09253225056474766
0,0.5018645732334779
0,0.10036188478634303
0,0.13866245229567734
0,0.10979281981107529
0,0.10025408467854291
0,0.10005980003981384
0,0.13571399593276728
1,0.6657408674648095
0,0.1532683327346971
0,0.6073286768437379
0,0.16682348239305833
0,0.7037026890022423
1,0.6112454274385125
1,0.7034235019547769
1,0.6295070686090211
0,0.1633113000563734
0,0.163492202560886
0,0.163492202560886
0,0.6244549767811459
0,0.16499585287386648
0,0.17667000210909017
0,0.1807284178569317
0,0.1569477430091083
0,0.15298331618270591
0,0.16116808753620326
0,0.15036264919330763
0,0.18474768835703945
1,0.23627831712260774
0,0.21926801750479719
0,0.1577639299592665
0,0.2164323041114182
0,0.2127577625002695
0,0.16051589685349307
0,0.6901498048427381
0,0.19596683373091323
1,0.25166615609072274
1,0.266111143785274
1,0.7221023955135413
1,0.308669327222836
1,0.7629344290096994
1,0.8059700720120248
0,0.23326625153078387
0,0.24864536227586959
0,0.25386925357900025
0,0.18049097858887528
0,0.35461078074952884
0,0.2130377520869566
0,0.37206750680762557
0,0.23148599573204715
0,0.22204767213139642
0,0.7063793263314077
1,0.7625355317830012
1,0.7610231393945361
1,0.3566884554754973
1,0.8320722551420903
1,0.7746532446109943
0,0.33100312139504445
0,0.7792670319029328
0,0.8305559743121803
0,0.3143141613485965
0,0.3523496108491022
1,0.35529413243403535
1,0.7722412349313852
1,0.774679413312302
1,0.7928648916442498
0,0.7653230953316464
0,0.3321967463632341
0,0.3169084774755813
1,0.7386397419939036
1,0.7974785391608687
0,0.32094429710005234
0,0.4361186668406778
1,0.3239688549452705
0,0.35221426598800987
0,0.3077316807350131
